Brand_Cat,OpAreaLvl3,BkChannel,group,yhat,RmNts
Focused Service,Americas,Prop,2020-01-15T00:00:00Z,56344.8883092468,65795
Focused Service,Americas,Prop,2020-01-16T00:00:00Z,56732.5134582177,62758
Focused Service,Americas,Prop,2020-01-17T00:00:00Z,57041.7878043776,69557
Focused Service,Americas,Prop,2020-01-18T00:00:00Z,61335.5129398205,68123
Focused Service,Americas,Prop,2020-01-19T00:00:00Z,45739.3402682082,49668
Focused Service,Americas,Prop,2020-01-20T00:00:00Z,51515.9527814608,53916
Focused Service,Americas,Prop,2020-01-21T00:00:00Z,57537.3378520696,61769
Focused Service,Americas,Prop,2020-01-22T00:00:00Z,57501.091079879,63455
Focused Service,Americas,Prop,2020-01-23T00:00:00Z,57415.8861567638,60102
Focused Service,Americas,Prop,2020-01-24T00:00:00Z,57291.1806418857,62076
Focused Service,Americas,Prop,2020-01-25T00:00:00Z,59499.1023679844,58312
Focused Service,Americas,Prop,2020-01-26T00:00:00Z,38886.2508724045,41828
Focused Service,Americas,Prop,2020-01-27T00:00:00Z,56783.515504595,60540
Focused Service,Americas,Prop,2020-01-28T00:00:00Z,56605.3377778143,65323
Focused Service,Americas,Prop,2020-01-29T00:00:00Z,56440.0619868176,65584
Focused Service,Americas,Prop,2020-01-30T00:00:00Z,56297.3401171963,62641
Focused Service,Americas,Prop,2020-01-31T00:00:00Z,56185.9824066831,62188
Focused Service,Asia Pacific,Digital,2020-01-01T00:00:00Z,794.837985646867,829
Focused Service,Asia Pacific,Digital,2020-01-02T00:00:00Z,724.238419398207,854
Focused Service,Asia Pacific,Digital,2020-01-03T00:00:00Z,756.949421211827,934
Focused Service,Asia Pacific,Digital,2020-01-04T00:00:00Z,951.390474287132,996
Focused Service,Asia Pacific,Digital,2020-01-05T00:00:00Z,772.791675452438,822
Focused Service,Asia Pacific,Digital,2020-01-06T00:00:00Z,838.480653495427,898
Focused Service,Asia Pacific,Digital,2020-01-07T00:00:00Z,839.034593508108,915
Focused Service,Asia Pacific,Digital,2020-01-08T00:00:00Z,839.568745313691,954
Focused Service,Asia Pacific,Digital,2020-01-09T00:00:00Z,840.089663880305,905
Focused Service,Asia Pacific,Digital,2020-01-10T00:00:00Z,840.602077056423,937
Focused Service,Asia Pacific,Digital,2020-01-11T00:00:00Z,980.953075958649,1082
Focused Service,Asia Pacific,Digital,2020-01-12T00:00:00Z,776.186866214093,959
Focused Service,Asia Pacific,Digital,2020-01-13T00:00:00Z,842.11568607015,1057
Focused Service,Asia Pacific,Digital,2020-01-14T00:00:00Z,842.617775538507,1038
Focused Service,Asia Pacific,Digital,2020-01-15T00:00:00Z,843.121053442857,1045
Focused Service,Asia Pacific,Digital,2020-01-16T00:00:00Z,843.627695415883,1004
Focused Service,Asia Pacific,Digital,2020-01-17T00:00:00Z,844.140911001174,1023
Focused Service,Asia Pacific,Digital,2020-01-18T00:00:00Z,1032.20611137157,1075
Focused Service,Asia Pacific,Digital,2020-01-19T00:00:00Z,794.875661035514,971
Focused Service,Asia Pacific,Digital,2020-01-20T00:00:00Z,856.203614067916,1000
Focused Service,Asia Pacific,Digital,2020-01-21T00:00:00Z,846.37567745381,1037
Focused Service,Asia Pacific,Digital,2020-01-22T00:00:00Z,847.024123512344,988
Focused Service,Asia Pacific,Digital,2020-01-23T00:00:00Z,847.732403477329,778
Focused Service,Asia Pacific,Digital,2020-01-24T00:00:00Z,848.515256536891,769
Focused Service,Asia Pacific,Digital,2020-01-25T00:00:00Z,990.600491404913,733
Focused Service,Asia Pacific,Digital,2020-01-26T00:00:00Z,784.303119525159,719
Focused Service,Asia Pacific,Digital,2020-01-27T00:00:00Z,851.473877039665,643
Focused Service,Asia Pacific,Digital,2020-01-28T00:00:00Z,852.719775940503,594
Focused Service,Asia Pacific,Digital,2020-01-29T00:00:00Z,854.123044165641,497
Focused Service,Asia Pacific,Digital,2020-01-30T00:00:00Z,855.698700313276,498
Focused Service,Asia Pacific,Digital,2020-01-31T00:00:00Z,857.460018374468,468
Focused Service,Asia Pacific,GDS,2020-01-01T00:00:00Z,14.4361381497305,23
Focused Service,Asia Pacific,GDS,2020-01-02T00:00:00Z,32.917822111077,33
Focused Service,Asia Pacific,GDS,2020-01-03T00:00:00Z,49.4447191723066,32
Focused Service,Asia Pacific,GDS,2020-01-04T00:00:00Z,-36.7532990842421,38
Focused Service,Asia Pacific,GDS,2020-01-05T00:00:00Z,61.9951556630541,88
Focused Service,Asia Pacific,GDS,2020-01-06T00:00:00Z,112.019400323711,155
Focused Service,Asia Pacific,GDS,2020-01-07T00:00:00Z,115.873027696565,171
Focused Service,Asia Pacific,GDS,2020-01-08T00:00:00Z,119.788253265523,195
Focused Service,Asia Pacific,GDS,2020-01-09T00:00:00Z,123.699623977411,202
Focused Service,Asia Pacific,GDS,2020-01-10T00:00:00Z,127.542795644589,122
Focused Service,Asia Pacific,GDS,2020-01-11T00:00:00Z,53.7352217747917,99
Focused Service,Asia Pacific,GDS,2020-01-12T00:00:00Z,88.3331958182758,133
Focused Service,Asia Pacific,GDS,2020-01-13T00:00:00Z,138.061866589727,185
Focused Service,Asia Pacific,GDS,2020-01-14T00:00:00Z,141.053077279002,187
Focused Service,Asia Pacific,GDS,2020-01-15T00:00:00Z,143.71220671643,183
Focused Service,Asia Pacific,GDS,2020-01-16T00:00:00Z,146.005195855972,168
Focused Service,Asia Pacific,GDS,2020-01-17T00:00:00Z,147.90605765426,89
Focused Service,Asia Pacific,GDS,2020-01-18T00:00:00Z,88.0170773970619,58
Focused Service,Asia Pacific,GDS,2020-01-19T00:00:00Z,113.898471861597,95
Focused Service,Asia Pacific,GDS,2020-01-20T00:00:00Z,163.09798050278,131
Focused Service,Asia Pacific,GDS,2020-01-21T00:00:00Z,151.373082328836,131
Focused Service,Asia Pacific,GDS,2020-01-22T00:00:00Z,151.229808557324,128
Focused Service,Asia Pacific,GDS,2020-01-23T00:00:00Z,150.722424138358,98
Focused Service,Asia Pacific,GDS,2020-01-24T00:00:00Z,149.884812076419,45
Focused Service,Asia Pacific,GDS,2020-01-25T00:00:00Z,70.7384785398226,37
Focused Service,Asia Pacific,GDS,2020-01-26T00:00:00Z,100.642315039047,54
Focused Service,Asia Pacific,GDS,2020-01-27T00:00:00Z,145.826771274024,71
Focused Service,Asia Pacific,GDS,2020-01-28T00:00:00Z,144.129882834633,88
Focused Service,Asia Pacific,GDS,2020-01-29T00:00:00Z,142.355073473999,59
Focused Service,Asia Pacific,GDS,2020-01-30T00:00:00Z,140.561504906034,62
Focused Service,Asia Pacific,GDS,2020-01-31T00:00:00Z,138.808297906161,44
Focused Service,Asia Pacific,HRCC,2020-01-01T00:00:00Z,54.4481789743147,63
Focused Service,Asia Pacific,HRCC,2020-01-02T00:00:00Z,42.2634734782392,67
Focused Service,Asia Pacific,HRCC,2020-01-03T00:00:00Z,44.6532548335527,77
Focused Service,Asia Pacific,HRCC,2020-01-04T00:00:00Z,43.9016180470427,88
Focused Service,Asia Pacific,HRCC,2020-01-05T00:00:00Z,48.7599423082235,61
Focused Service,Asia Pacific,HRCC,2020-01-06T00:00:00Z,63.7280770011289,65
Focused Service,Asia Pacific,HRCC,2020-01-07T00:00:00Z,62.9452555231291,60
Focused Service,Asia Pacific,HRCC,2020-01-08T00:00:00Z,62.1854110011961,69
Focused Service,Asia Pacific,HRCC,2020-01-09T00:00:00Z,61.4562318106952,56
Focused Service,Asia Pacific,HRCC,2020-01-10T00:00:00Z,60.7646328835761,68
Focused Service,Asia Pacific,HRCC,2020-01-11T00:00:00Z,55.7151056563064,78
Focused Service,Asia Pacific,HRCC,2020-01-12T00:00:00Z,43.8528947128026,65
Focused Service,Asia Pacific,HRCC,2020-01-13T00:00:00Z,58.9705698504199,77
Focused Service,Asia Pacific,HRCC,2020-01-14T00:00:00Z,58.4793324292462,84
Focused Service,Asia Pacific,HRCC,2020-01-15T00:00:00Z,58.0452965549381,89
Focused Service,Asia Pacific,HRCC,2020-01-16T00:00:00Z,57.6690251881073,89
Focused Service,Asia Pacific,HRCC,2020-01-17T00:00:00Z,57.3499460739925,91
Focused Service,Asia Pacific,HRCC,2020-01-18T00:00:00Z,49.8326530118772,106
Focused Service,Asia Pacific,HRCC,2020-01-19T00:00:00Z,51.3406887370212,93
Focused Service,Asia Pacific,HRCC,2020-01-20T00:00:00Z,63.8806789119095,99
Focused Service,Asia Pacific,HRCC,2020-01-21T00:00:00Z,56.5973236882756,84
Focused Service,Asia Pacific,HRCC,2020-01-22T00:00:00Z,56.520032447444,90
Focused Service,Asia Pacific,HRCC,2020-01-23T00:00:00Z,56.4765012693869,84
Focused Service,Asia Pacific,HRCC,2020-01-24T00:00:00Z,56.4605422756811,121
Focused Service,Asia Pacific,HRCC,2020-01-25T00:00:00Z,52.1209934611181,108
Focused Service,Asia Pacific,HRCC,2020-01-26T00:00:00Z,41.0234547845588,94
Focused Service,Asia Pacific,HRCC,2020-01-27T00:00:00Z,56.5132801040434,73
Focused Service,Asia Pacific,HRCC,2020-01-28T00:00:00Z,56.5429815437153,52
Focused Service,Asia Pacific,HRCC,2020-01-29T00:00:00Z,56.5687108697222,55
Focused Service,Asia Pacific,HRCC,2020-01-30T00:00:00Z,56.5851846460522,48
Focused Service,Asia Pacific,HRCC,2020-01-31T00:00:00Z,56.5878118991394,46
Focused Service,Asia Pacific,OTA,2020-01-01T00:00:00Z,1001.75094551994,918
Focused Service,Asia Pacific,OTA,2020-01-02T00:00:00Z,1006.72373723279,934
Focused Service,Asia Pacific,OTA,2020-01-03T00:00:00Z,991.035991220241,920
Focused Service,Asia Pacific,OTA,2020-01-04T00:00:00Z,1178.5943448628,1033
Focused Service,Asia Pacific,OTA,2020-01-05T00:00:00Z,979.167626945139,823
Focused Service,Asia Pacific,OTA,2020-01-06T00:00:00Z,1041.38742873836,902
Focused Service,Asia Pacific,OTA,2020-01-07T00:00:00Z,1039.26985998519,935
Focused Service,Asia Pacific,OTA,2020-01-08T00:00:00Z,1036.01982615837,908
Focused Service,Asia Pacific,OTA,2020-01-09T00:00:00Z,1031.79170521286,944
Focused Service,Asia Pacific,OTA,2020-01-10T00:00:00Z,1026.76537979869,995
Focused Service,Asia Pacific,OTA,2020-01-11T00:00:00Z,1152.3784766366,1027
Focused Service,Asia Pacific,OTA,2020-01-12T00:00:00Z,951.660547371512,867
Focused Service,Asia Pacific,OTA,2020-01-13T00:00:00Z,1008.99013254511,854
Focused Service,Asia Pacific,OTA,2020-01-14T00:00:00Z,1002.92697477371,894
Focused Service,Asia Pacific,OTA,2020-01-15T00:00:00Z,997.18707098586,895
Focused Service,Asia Pacific,OTA,2020-01-16T00:00:00Z,992.000484635994,866
Focused Service,Asia Pacific,OTA,2020-01-17T00:00:00Z,987.585279317043,918
Focused Service,Asia Pacific,OTA,2020-01-18T00:00:00Z,1099.49876431,959
Focused Service,Asia Pacific,OTA,2020-01-19T00:00:00Z,892.498561849304,898
Focused Service,Asia Pacific,OTA,2020-01-20T00:00:00Z,962.553984855432,944
Focused Service,Asia Pacific,OTA,2020-01-21T00:00:00Z,981.261143570295,839
Focused Service,Asia Pacific,OTA,2020-01-22T00:00:00Z,983.165384737311,787
Focused Service,Asia Pacific,OTA,2020-01-23T00:00:00Z,986.599825230247,820
Focused Service,Asia Pacific,OTA,2020-01-24T00:00:00Z,991.562542067607,892
Focused Service,Asia Pacific,OTA,2020-01-25T00:00:00Z,1130.90394516173,980
Focused Service,Asia Pacific,OTA,2020-01-26T00:00:00Z,941.573265657335,860
Focused Service,Asia Pacific,OTA,2020-01-27T00:00:00Z,1014.97136162663,814
Focused Service,Asia Pacific,OTA,2020-01-28T00:00:00Z,1025.19476805249,711
Focused Service,Asia Pacific,OTA,2020-01-29T00:00:00Z,1036.32499920612,638
Focused Service,Asia Pacific,OTA,2020-01-30T00:00:00Z,1048.13161289748,626
Focused Service,Asia Pacific,OTA,2020-01-31T00:00:00Z,1060.35874208629,651
Focused Service,Asia Pacific,Other,2020-01-01T00:00:00Z,91.1824307868021,117
Focused Service,Asia Pacific,Other,2020-01-02T00:00:00Z,76.8828561744621,105
Focused Service,Asia Pacific,Other,2020-01-03T00:00:00Z,57.3213596063207,103
Focused Service,Asia Pacific,Other,2020-01-04T00:00:00Z,67.0995102179928,104
Focused Service,Asia Pacific,Other,2020-01-05T00:00:00Z,65.8308442035481,115
Focused Service,Asia Pacific,Other,2020-01-06T00:00:00Z,67.3245530069076,80
Focused Service,Asia Pacific,Other,2020-01-07T00:00:00Z,65.6461824854556,90
Focused Service,Asia Pacific,Other,2020-01-08T00:00:00Z,63.8738326664266,85
Focused Service,Asia Pacific,Other,2020-01-09T00:00:00Z,62.0410850392337,108
Focused Service,Asia Pacific,Other,2020-01-10T00:00:00Z,60.183491238122,107
Focused Service,Asia Pacific,Other,2020-01-11T00:00:00Z,64.488201059813,118
Focused Service,Asia Pacific,Other,2020-01-12T00:00:00Z,53.4591450780845,81
Focused Service,Asia Pacific,Other,2020-01-13T00:00:00Z,54.8305853521437,106
Focused Service,Asia Pacific,Other,2020-01-14T00:00:00Z,53.2414353569812,95
Focused Service,Asia Pacific,Other,2020-01-15T00:00:00Z,51.8074284950651,97
Focused Service,Asia Pacific,Other,2020-01-16T00:00:00Z,50.5594769494099,110
Focused Service,Asia Pacific,Other,2020-01-17T00:00:00Z,49.5250923260369,128
Focused Service,Asia Pacific,Other,2020-01-18T00:00:00Z,52.2088150679792,99
Focused Service,Asia Pacific,Other,2020-01-19T00:00:00Z,44.2144300857059,119
Focused Service,Asia Pacific,Other,2020-01-20T00:00:00Z,46.2000408115856,131
Focused Service,Asia Pacific,Other,2020-01-21T00:00:00Z,47.9231371750169,125
Focused Service,Asia Pacific,Other,2020-01-22T00:00:00Z,48.2132362471529,84
Focused Service,Asia Pacific,Other,2020-01-23T00:00:00Z,48.7836105524823,65
Focused Service,Asia Pacific,Other,2020-01-24T00:00:00Z,49.6268142601545,84
Focused Service,Asia Pacific,Other,2020-01-25T00:00:00Z,57.0201493782677,101
Focused Service,Asia Pacific,Other,2020-01-26T00:00:00Z,48.9243375584595,106
Focused Service,Asia Pacific,Other,2020-01-27T00:00:00Z,53.6430050571596,82
Focused Service,Asia Pacific,Other,2020-01-28T00:00:00Z,55.4045141094428,72
Focused Service,Asia Pacific,Other,2020-01-29T00:00:00Z,57.3315466335776,85
Focused Service,Asia Pacific,Other,2020-01-30T00:00:00Z,59.3922100602949,67
Focused Service,Asia Pacific,Other,2020-01-31T00:00:00Z,61.5526954476948,39
Focused Service,Asia Pacific,Prop,2020-01-01T00:00:00Z,1537.99952134927,1635
Focused Service,Asia Pacific,Prop,2020-01-02T00:00:00Z,1783.12851723973,1926
Focused Service,Asia Pacific,Prop,2020-01-03T00:00:00Z,1978.45753408699,2149
Focused Service,Asia Pacific,Prop,2020-01-04T00:00:00Z,1980.48985658798,2406
Focused Service,Asia Pacific,Prop,2020-01-05T00:00:00Z,2047.46114512767,2044
Focused Service,Asia Pacific,Prop,2020-01-06T00:00:00Z,2570.94762469228,2449
Focused Service,Asia Pacific,Prop,2020-01-07T00:00:00Z,2578.77582855632,2621
Focused Service,Asia Pacific,Prop,2020-01-08T00:00:00Z,2586.89375597325,2775
Focused Service,Asia Pacific,Prop,2020-01-09T00:00:00Z,2595.2531508495,2849
Focused Service,Asia Pacific,Prop,2020-01-10T00:00:00Z,2603.81143446671,2639
Focused Service,Asia Pacific,Prop,2020-01-11T00:00:00Z,2527.98959910817,2737
Focused Service,Asia Pacific,Prop,2020-01-12T00:00:00Z,2103.915703726,2436
Focused Service,Asia Pacific,Prop,2020-01-13T00:00:00Z,2630.28010603388,2807
Focused Service,Asia Pacific,Prop,2020-01-14T00:00:00Z,2639.2226688017,2834
Focused Service,Asia Pacific,Prop,2020-01-15T00:00:00Z,2648.1369315558,2923
Focused Service,Asia Pacific,Prop,2020-01-16T00:00:00Z,2656.95556737685,2796
Focused Service,Asia Pacific,Prop,2020-01-17T00:00:00Z,2665.59914365058,2711
Focused Service,Asia Pacific,Prop,2020-01-18T00:00:00Z,2431.3382546978,2575
Focused Service,Asia Pacific,Prop,2020-01-19T00:00:00Z,2292.74628916737,2416
Focused Service,Asia Pacific,Prop,2020-01-20T00:00:00Z,2596.59476728277,2290
Focused Service,Asia Pacific,Prop,2020-01-21T00:00:00Z,2696.37990723371,2180
Focused Service,Asia Pacific,Prop,2020-01-22T00:00:00Z,2702.51135563322,1929
Focused Service,Asia Pacific,Prop,2020-01-23T00:00:00Z,2707.73983641407,1771
Focused Service,Asia Pacific,Prop,2020-01-24T00:00:00Z,2711.91956505934,1590
Focused Service,Asia Pacific,Prop,2020-01-25T00:00:00Z,2629.89532097024,1525
Focused Service,Asia Pacific,Prop,2020-01-26T00:00:00Z,2196.22522156733,1196
Focused Service,Asia Pacific,Prop,2020-01-27T00:00:00Z,2716.77746792899,1042
Focused Service,Asia Pacific,Prop,2020-01-28T00:00:00Z,2715.43270985047,1193
Focused Service,Asia Pacific,Prop,2020-01-29T00:00:00Z,2712.45281116734,1225
Focused Service,Asia Pacific,Prop,2020-01-30T00:00:00Z,2707.78644202312,1165
Focused Service,Asia Pacific,Prop,2020-01-31T00:00:00Z,2701.4162825468,1003
Focused Service,Cont. Europe,Digital,2020-01-01T00:00:00Z,1238.13765581905,1563
Focused Service,Cont. Europe,Digital,2020-01-02T00:00:00Z,1307.49993010225,1664
Focused Service,Cont. Europe,Digital,2020-01-03T00:00:00Z,1315.82663449356,1672
Focused Service,Cont. Europe,Digital,2020-01-04T00:00:00Z,1367.79715487813,1600
Focused Service,Cont. Europe,Digital,2020-01-05T00:00:00Z,969.197067868611,1303
Focused Service,Cont. Europe,Digital,2020-01-06T00:00:00Z,1202.21480771063,1337
Focused Service,Cont. Europe,Digital,2020-01-07T00:00:00Z,1196.84828400894,1429
Focused Service,Cont. Europe,Digital,2020-01-08T00:00:00Z,1192.93749533279,1432
Focused Service,Cont. Europe,Digital,2020-01-09T00:00:00Z,1190.51812368435,1308
Focused Service,Cont. Europe,Digital,2020-01-10T00:00:00Z,1189.60320498854,1253
Focused Service,Cont. Europe,Digital,2020-01-11T00:00:00Z,1259.53819425953,1302
Focused Service,Cont. Europe,Digital,2020-01-12T00:00:00Z,952.301578131587,1012
Focused Service,Cont. Europe,Digital,2020-01-13T00:00:00Z,1195.67397448397,1504
Focused Service,Cont. Europe,Digital,2020-01-14T00:00:00Z,1200.45525728756,1701
Focused Service,Cont. Europe,Digital,2020-01-15T00:00:00Z,1206.47346385204,1716
Focused Service,Cont. Europe,Digital,2020-01-16T00:00:00Z,1213.61586523134,1547
Focused Service,Cont. Europe,Digital,2020-01-17T00:00:00Z,1221.75424383391,1424
Focused Service,Cont. Europe,Digital,2020-01-18T00:00:00Z,1228.5214595965,1605
Focused Service,Cont. Europe,Digital,2020-01-19T00:00:00Z,956.288408256026,1206
Focused Service,Cont. Europe,Digital,2020-01-20T00:00:00Z,1299.74811245781,1658
Focused Service,Cont. Europe,Digital,2020-01-21T00:00:00Z,1261.30636457665,1774
Focused Service,Cont. Europe,Digital,2020-01-22T00:00:00Z,1272.14500742928,1757
Focused Service,Cont. Europe,Digital,2020-01-23T00:00:00Z,1283.03789584249,1601
Focused Service,Cont. Europe,Digital,2020-01-24T00:00:00Z,1293.82748070887,1495
Focused Service,Cont. Europe,Digital,2020-01-25T00:00:00Z,1373.80078105104,1702
Focused Service,Cont. Europe,Digital,2020-01-26T00:00:00Z,1074.30406576334,1358
Focused Service,Cont. Europe,Digital,2020-01-27T00:00:00Z,1324.13531550671,1776
Focused Service,Cont. Europe,Digital,2020-01-28T00:00:00Z,1333.13335029316,1942
Focused Service,Cont. Europe,Digital,2020-01-29T00:00:00Z,1341.40931674254,1834
Focused Service,Cont. Europe,Digital,2020-01-30T00:00:00Z,1348.88837782294,1697
Focused Service,Cont. Europe,Digital,2020-01-31T00:00:00Z,1355.51539999332,1526
Focused Service,Cont. Europe,GDS,2020-01-01T00:00:00Z,103.893849821017,36
Focused Service,Cont. Europe,GDS,2020-01-02T00:00:00Z,189.535774329577,98
Focused Service,Cont. Europe,GDS,2020-01-03T00:00:00Z,203.046291075652,56
Focused Service,Cont. Europe,GDS,2020-01-04T00:00:00Z,-567.640340607899,56
Focused Service,Cont. Europe,GDS,2020-01-05T00:00:00Z,83.5559379459181,140
Focused Service,Cont. Europe,GDS,2020-01-06T00:00:00Z,634.375325957537,502
Focused Service,Cont. Europe,GDS,2020-01-07T00:00:00Z,669.412302857425,942
Focused Service,Cont. Europe,GDS,2020-01-08T00:00:00Z,706.550845207664,1121
Focused Service,Cont. Europe,GDS,2020-01-09T00:00:00Z,745.243407309335,815
Focused Service,Cont. Europe,GDS,2020-01-10T00:00:00Z,784.922001928476,265
Focused Service,Cont. Europe,GDS,2020-01-11T00:00:00Z,109.362596039456,211
Focused Service,Cont. Europe,GDS,2020-01-12T00:00:00Z,345.172773926917,492
Focused Service,Cont. Europe,GDS,2020-01-13T00:00:00Z,904.114627719868,1293
Focused Service,Cont. Europe,GDS,2020-01-14T00:00:00Z,942.028277624678,1602
Focused Service,Cont. Europe,GDS,2020-01-15T00:00:00Z,978.16116279802,1640
Focused Service,Cont. Europe,GDS,2020-01-16T00:00:00Z,1012.0486123435,1189
